date,pm25,pm10,o3,no2,so2,co
2021-12-19,0.5104166666666666,0.125,0.5306122448979592,0.12,0.2,0.3
2021-12-20,0.22916666666666666,0.20833333333333334,0.5510204081632653,0.28,0.2,0.4
2021-12-21,0.3020833333333333,0.4375,0.30612244897959184,0.64,0.2,0.5
2021-12-22,0.6875,0.4791666666666667,0.42857142857142855,0.52,0.2,0.5
2021-12-23,0.9583333333333334,0.625,0.5714285714285714,0.28,0.2,0.4
2021-12-24,0.96875,0.2916666666666667,0.46938775510204084,0.36,0.2,0.4
2021-12-25,0.625,0.20833333333333334,0.673469387755102,0.28,0.2,0.4
2021-12-26,0.34375,0.3958333333333333,0.40816326530612246,0.6,0.2,0.6
2021-12-27,0.7916666666666666,0.4375,0.30612244897959184,0.36,0.2,0.5
2021-12-28,0.6145833333333334,0.2916666666666667,0.24489795918367346,0.32,0.2,0.6
2021-12-29,0.6458333333333334,0.3541666666666667,0.16326530612244897,0.36,0.2,0.7
2021-12-30,0.7291666666666666,0.2916666666666667,0.42857142857142855,0.28,0.2,0.4
2021-12-31,0.59375,0.5,0.4897959183673469,0.16,0.2,0.3
2022-01-01,0.3958333333333333,0.1875,0.46938775510204084,0.32,0.4,0.4
2022-01-02,0.5416666666666666,0.22916666666666666,0.673469387755102,0.12,0.2,0.2
2022-01-03,0.4375,0.20833333333333334,0.5714285714285714,0.12,0.2,0.2
2022-01-04,0.4791666666666667,0.16666666666666666,0.6122448979591837,0.12,0.2,0.2
2022-01-05,0.2604166666666667,0.20833333333333334,0.5714285714285714,0.08,0.2,0.3
2022-01-06,0.21875,0.2916666666666667,0.3877551020408163,0.4,0.2,0.5
2022-01-07,0.4791666666666667,0.5625,0.30612244897959184,0.52,0.2,0.6
2022-01-08,0.84375,0.7083333333333334,0.2653061224489796,0.48,0.2,0.5
2022-01-09,1.0208333333333333,0.7916666666666666,0.5714285714285714,0.4,0.2,0.5
2022-01-10,1.0104166666666667,0.2916666666666667,0.6530612244897959,0.16,0.2,0.4
2022-01-11,0.5416666666666666,0.5,0.4897959183673469,0.32,0.2,0.4
2022-01-12,0.7708333333333334,0.5625,0.5306122448979592,0.24,0.2,0.3
2022-01-13,0.90625,0.3125,0.5102040816326531,0.12,0.2,0.3
2022-01-14,0.53125,0.22916666666666666,0.6122448979591837,0.2,0.2,0.3
2022-01-15,0.4895833333333333,0.5208333333333334,0.2653061224489796,0.52,0.2,0.7
2022-01-16,1.0729166666666667,0.4375,0.7142857142857143,0.12,0.2,0.3
2022-01-17,0.4375,0.25,0.6530612244897959,0.08,0.2,0.3
2022-01-18,0.3645833333333333,0.3541666666666667,0.5102040816326531,0.4,0.2,0.5
2022-01-19,0.7916666666666666,0.375,0.673469387755102,0.2,0.2,0.4
2022-01-20,0.5833333333333334,0.1875,0.673469387755102,0.08,0.2,0.3
2022-01-21,0.23958333333333334,0.16666666666666666,0.7142857142857143,0.04,0.2,0.3
2022-01-22,0.21875,0.22916666666666666,0.6530612244897959,0.12,0.2,0.4
2022-01-23,0.3854166666666667,0.3125,0.5102040816326531,0.52,0.2,0.8
2022-01-24,0.6875,0.5208333333333334,0.4489795918367347,0.36,0.2,0.5
2022-01-25,1.0208333333333333,0.375,0.4489795918367347,0.12,0.2,0.3
2022-01-26,0.7708333333333334,0.3125,0.5510204081632653,0.12,0.2,0.4
2022-01-27,0.71875,0.2916666666666667,0.7346938775510204,0.08,0.2,0.3
2022-01-28,0.3020833333333333,0.20833333333333334,0.6938775510204082,0.08,0.2,0.3
2022-01-29,0.3229166666666667,0.1875,0.7755102040816326,0.04,0.2,0.3
2022-01-30,0.2604166666666667,0.2916666666666667,0.7755102040816326,0.08,0.2,0.4
2022-01-31,0.3958333333333333,0.3125,0.6530612244897959,0.12,0.2,0.4
2022-02-01,0.5,0.14583333333333334,0.7142857142857143,0.04,0.2,0.3
2022-02-02,0.23958333333333334,0.20833333333333334,0.6938775510204082,0.2,0.2,0.5
2022-02-03,0.3125,0.4791666666666667,0.5102040816326531,0.36,0.4,0.6
2022-02-04,0.7395833333333334,1.0,0.061224489795918366,0.48,0.4,1.0
2022-02-05,0.6354166666666666,0.1875,0.6938775510204082,0.16,0.2,0.4
2022-02-06,0.3645833333333333,0.16666666666666666,0.7755102040816326,0.04,0.2,0.4
2022-02-07,0.3020833333333333,0.22916666666666666,0.673469387755102,0.04,0.2,0.4
2022-02-08,0.2604166666666667,0.1875,0.5918367346938775,0.24,0.2,0.3
2022-02-09,0.25,0.3333333333333333,0.5918367346938775,0.36,0.2,0.3
2022-02-10,0.8333333333333334,0.3958333333333333,0.7142857142857143,0.28,0.2,0.2
2022-02-11,0.7604166666666666,0.20833333333333334,0.6938775510204082,0.2,0.2,0.2
2022-02-12,0.3958333333333333,0.2916666666666667,0.7142857142857143,0.4,0.2,0.3
2022-02-13,0.59375,0.5833333333333334,0.5918367346938775,0.36,0.6,0.3
2022-02-14,0.84375,0.6041666666666666,0.4489795918367347,0.32,0.4,0.3
2022-02-15,0.84375,0.3541666666666667,0.6938775510204082,0.2,0.2,0.2
2022-02-16,1.0,0.20833333333333334,0.8571428571428571,0.12,0.2,0.1
2022-02-17,0.23958333333333334,0.14583333333333334,0.7755102040816326,0.12,0.2,0.1
2022-02-18,0.28125,0.22916666666666666,0.7959183673469388,0.08,0.4,0.1
2022-02-19,0.2708333333333333,0.14583333333333334,0.7346938775510204,0.2,0.4,0.1
2022-02-20,0.3229166666666667,0.20833333333333334,0.5306122448979592,0.16,0.4,0.2
2022-02-21,0.5208333333333334,0.22916666666666666,0.6938775510204082,0.08,0.4,0.1
2022-02-22,0.2604166666666667,0.22916666666666666,0.7551020408163265,0.2,0.4,0.3
2022-02-23,0.3020833333333333,0.375,0.6938775510204082,0.32,0.6,0.3
2022-02-24,0.59375,0.2916666666666667,0.7346938775510204,0.2,0.4,0.2
2022-02-25,0.3958333333333333,0.25,0.7551020408163265,0.16,0.4,0.2
2022-02-26,0.3958333333333333,0.375,0.8163265306122449,0.08,0.4,0.2
2022-02-27,0.5104166666666666,0.22916666666666666,0.6938775510204082,0.08,0.33333333333333337,0.2
2022-02-28,0.40625,0.22916666666666666,0.7959183673469388,0.2,0.2666666666666667,0.2
2022-03-01,0.40625,0.4583333333333333,0.8163265306122449,0.32,0.2,0.3
2022-03-02,0.6145833333333334,0.625,0.7755102040816326,0.44,0.2,0.4
2022-03-03,0.9166666666666666,0.7916666666666666,0.7551020408163265,0.32,0.2,0.4
2022-03-04,1.0729166666666667,0.7083333333333334,0.7551020408163265,0.24,0.2,0.3
2022-03-05,0.7708333333333334,0.25,0.8367346938775511,0.08,0.2,0.2
2022-03-06,0.5625,0.5833333333333334,0.5918367346938775,0.24,0.2,0.4
2022-03-07,0.8854166666666666,0.5833333333333334,0.8163265306122449,0.32,0.2,0.4
2022-03-08,0.6875,0.5,0.7755102040816326,0.28,0.2,0.3
2022-03-09,0.7083333333333334,0.4166666666666667,0.8571428571428571,0.2,0.2,0.2
2022-03-10,0.5520833333333334,0.375,0.8571428571428571,0.24,0.2,0.3
2022-03-11,0.4479166666666667,0.4583333333333333,0.8775510204081632,0.28,0.2,0.3
2022-03-12,0.5729166666666666,0.3541666666666667,0.9387755102040817,0.36,0.2,0.4
2022-03-13,0.8229166666666666,0.40972222222222227,0.9795918367346939,0.36,0.2,0.4
2022-03-14,0.8541666666666666,0.4652777777777778,1.0816326530612246,0.32,0.6,0.3
2022-03-15,0.9270833333333334,0.5208333333333334,0.8163265306122449,0.16,0.2,0.3
2022-03-16,0.75,0.6666666666666666,0.9387755102040817,0.28,0.2,0.4
2022-03-17,0.9583333333333334,0.7916666666666666,0.6326530612244898,0.4,0.2,0.5
2022-03-18,1.1354166666666667,0.7708333333333334,1.0408163265306123,0.28,0.2,0.3
2022-03-19,1.1053921568627452,0.4583333333333333,0.9387755102040817,0.24,0.2,0.3
2022-03-20,1.0753676470588236,0.5,1.0612244897959184,0.44,0.2,0.4
2022-03-21,1.045343137254902,0.5833333333333334,1.3265306122448979,0.48,0.2,0.4
2022-03-22,1.0153186274509804,0.6875,1.1224489795918366,0.6,0.2,0.35
2022-03-23,0.9852941176470589,0.6666666666666666,1.346938775510204,0.44,0.2,0.3
2022-03-24,0.9552696078431373,0.5833333333333334,1.1224489795918366,0.52,0.2,0.4
2022-03-25,0.9252450980392157,0.5833333333333334,1.346938775510204,0.36,0.2,0.3
2022-03-26,0.8952205882352942,0.4791666666666667,0.9387755102040817,0.28,0.2,0.3
2022-03-27,0.8651960784313726,0.5208333333333334,1.0204081632653061,0.48,0.2,0.3
2022-03-28,0.835171568627451,0.5833333333333334,1.469387755102041,0.44,0.2,0.3
2022-03-29,0.8051470588235294,0.8541666666666666,0.9591836734693877,0.4,0.2,0.3
2022-03-30,0.7751225490196079,0.7083333333333334,0.6530612244897959,0.4,0.2,0.3
2022-03-31,0.7450980392156863,0.16666666666666666,0.3877551020408163,0.2,0.2,0.3
2022-04-01,0.7150735294117647,0.3541666666666667,0.5102040816326531,0.16,0.2,0.3
2022-04-02,0.6850490196078431,0.3958333333333333,0.8571428571428571,0.12,0.2,0.3
2022-04-03,0.6550245098039216,0.3958333333333333,0.8571428571428571,0.12,0.2,0.3
2022-04-04,0.625,0.3333333333333333,0.8571428571428571,0.28,0.2,0.3
2022-04-05,0.4583333333333333,0.25,0.7959183673469388,0.16,0.2,0.3
2022-04-06,0.4583333333333333,0.22916666666666666,1.1020408163265305,0.28,0.2,0.3
2022-04-07,0.5729166666666666,0.3333333333333333,0.7959183673469388,0.36,0.2,0.3
2022-04-08,0.34375,0.25,0.8775510204081632,0.16,0.2,0.2
2022-04-09,0.21875,0.16666666666666666,0.7551020408163265,0.08,0.2,0.2
2022-04-10,0.2604166666666667,0.16666666666666666,0.9183673469387755,0.08,0.2,0.3
2022-04-11,0.2604166666666667,0.20833333333333334,0.9591836734693877,0.2,0.2,0.3
2022-04-12,0.5,0.2916666666666667,1.0,0.52,0.2,0.4
2022-04-13,0.6041666666666666,0.375,1.183673469387755,0.52,0.2,0.4
